Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562241000000;910.9602023717165;869.6914279825728;0.0;6.0;6.0;6.0;31.6
1562241300000;909.6284872662546;868.3723339910988;0.0;6.0;6.0;6.0;31.6
1562241600000;907.9248127023205;862.5385283173666;0.0;6.0;6.0;6.0;31.6
1562241900000;905.8500609071655;856.3642904870363;0.0;6.0;6.0;6.0;31.6
1562242200000;903.4053067403844;850.0945064640739;0.0;6.0;6.0;6.0;31.6
1562242500000;900.5918174216043;847.3077350211088;0.0;6.0;6.0;6.0;31.6
1562242800000;897.411052212756;836.1013812797627;0.0;6.0;6.0;6.0;31.6
1562243100000;893.8646620567112;824.6002389073678;0.0;6.0;6.0;6.0;31.6
1562243400000;889.9544891743559;820.7272921359169;0.0;6.0;6.0;6.0;31.6
1562243700000;885.6825666225092;820.841345192029;0.0;6.0;6.0;6.0;31.6
1562244000000;881.0511178154355;808.486593099299;0.0;6.0;6.0;6.0;31.6
1562244300000;876.0625560130645;800.6900551263363;0.0;6.0;6.0;6.0;31.6
1562244600000;870.7194837794292;792.1249265268468;0.0;6.0;6.0;6.0;31.6
1562244900000;865.0246924152609;771.4469845360378;0.0;6.0;6.0;6.0;31.6
1562245200000;858.9811613691319;765.4614554566748;0.0;15.0;15.0;16.0;32.6
1562245500000;852.5920576320464;752.4282227990391;0.0;15.0;15.0;16.0;32.6
1562245800000;845.8607351209155;734.8960908166931;0.0;15.0;15.0;16.0;32.6
1562246100000;838.7907340569641;717.8748821897015;0.0;15.0;15.0;16.0;32.6
1562246400000;831.3857803457621;703.4952382621193;0.0;15.0;15.0;16.0;32.6
1562246700000;823.6497849663035;695.8342726501272;0.0;15.0;15.0;16.0;32.6
1562247000000;815.5868433773604;684.4306540354216;0.0;15.0;15.0;16.0;32.6
1562247300000;807.2012349502243;673.5921037120759;0.0;15.0;15.0;16.0;32.6
1562247600000;798.4974224379364;655.0438478814311;0.0;15.0;15.0;16.0;32.6
1562247900000;789.4800514922198;647.0078504902757;0.0;15.0;15.0;16.0;32.6
1562248200000;780.1539502405412;622.7183172707076;0.0;15.0;15.0;16.0;32.6
1562248500000;770.5241289371338;621.3644474228817;0.0;15.0;15.0;16.0;32.6
1562248800000;760.5957797033435;602.3036824506416;0.0;15.0;15.0;16.0;32.6
1562249100000;750.3742763744241;597.2239198032012;0.0;15.0;15.0;16.0;32.6
1562249400000;739.8651744718569;588.9008140424588;0.0;15.0;15.0;16.0;32.6
1562249700000;729.0742113225213;575.32768793026;0.0;15.0;15.0;16.0;32.6
1562250000000;718.0073063485462;561.5460859597342;0.0;15.0;15.0;16.0;32.6
1562250300000;706.6705615545403;555.3305654811061;0.0;15.0;15.0;16.0;32.6
1562250600000;695.0702622421773;552.6847981137806;0.0;15.0;15.0;16.0;32.6
1562250900000;683.2128779858048;545.9254854166747;0.0;15.0;15.0;16.0;32.6
1562251200000;671.1050639070123;546.4198280750747;0.0;15.0;15.0;16.0;32.6
1562251500000;658.7536622909613;526.7192083610682;0.0;15.0;15.0;16.0;32.6
1562251800000;646.1657045928638;522.8478318907736;0.0;15.0;15.0;16.0;32.6
1562252100000;633.348413889423;513.9711809887979;0.0;15.0;15.0;16.0;32.6
1562252400000;620.309207837477;513.0815830762457;0.0;15.0;15.0;16.0;32.6
1562252700000;607.055702210651;502.59385693143344;0.0;15.0;15.0;16.0;32.6
1562253000000;593.5957150947403;487.1410494069384;0.0;15.0;15.0;16.0;32.6
1562253300000;579.9372718341102;474.9850201789216;0.0;15.0;15.0;16.0;32.6
1562253600000;566.0886108348008;462.0349830699375;0.0;15.0;15.0;16.0;32.6
1562253900000;552.0581903456955;456.1715005753497;0.0;15.0;15.0;16.0;32.6
1562254200000;537.8546963574765;443.53658177463745;0.0;15.0;15.0;16.0;32.6
1562254500000;523.4870517805798;446.7368622340848;0.0;15.0;15.0;16.0;32.6
1562254800000;508.9644270886752;428.9844191438763;0.0;15.0;15.0;16.0;32.6
1562255100000;494.2962526440694;420.4705676703376;0.0;15.0;15.0;16.0;32.6
1562255400000;479.49223295673266;407.31366033161174;0.0;15.0;15.0;16.0;32.6
1562255700000;464.5623631705335;395.5227438209832;0.0;15.0;15.0;16.0;32.6
1562256000000;449.5169481201385;383.56573929432517;0.0;12.0;12.0;13.0;31.3
1562256300000;434.3666243614879;370.1146248748405;0.0;12.0;12.0;13.0;31.3
1562256600000;419.1223856499517;354.06900302525344;0.0;12.0;12.0;13.0;31.3
1562256900000;403.7956124257552;341.6584093514266;0.0;12.0;12.0;13.0;31.3
1562257200000;388.3981059691861;328.00733110529217;0.0;12.0;12.0;13.0;31.3
1562257500000;372.9421280124438;313.2731190279416;0.0;12.0;12.0;13.0;31.3
1562257800000;357.4404467457292;303.56532424645127;0.0;12.0;12.0;13.0;31.3
1562258100000;341.9063903383642;288.92522134210725;0.0;12.0;12.0;13.0;31.3
1562258400000;326.3539093191528;279.88537722443925;0.0;12.0;12.0;13.0;31.3
1562258700000;310.7976494334783;264.634830175398;0.0;12.0;12.0;13.0;31.3
1562259000000;295.2530369297679;253.82614557232398;0.0;12.0;12.0;13.0;31.3
1562259300000;279.736378640098;238.91585791600312;0.0;12.0;12.0;13.0;31.3
1562259600000;264.2649797276707;225.86861184773986;0.0;12.0;12.0;13.0;31.3
1562259900000;248.85728260095826;215.84462973907506;0.0;12.0;12.0;13.0;31.3
1562260200000;233.53303126922654;202.42578322758027;0.0;12.0;12.0;13.0;31.3
1562260500000;218.313466371707;189.13408066108707;0.0;12.0;12.0;13.0;31.3
1562260800000;203.22155729388726;175.67959580610133;0.0;12.0;12.0;13.0;31.3
1562261100000;188.2822792357298;164.42566124665274;0.0;12.0;12.0;13.0;31.3
1562261400000;173.52294486646582;152.67524225128938;0.0;12.0;12.0;13.0;31.3
1562261700000;158.973602330277;140.18511867563024;0.0;12.0;12.0;13.0;31.3
1562262000000;144.6675138718723;129.3423281710401;0.0;12.0;12.0;13.0;31.3
1562262300000;130.64173217912415;115.98794170489157;0.0;12.0;12.0;13.0;31.3
1562262600000;116.93779449181052;104.51678961559264;0.0;12.0;12.0;13.0;31.3
1562262900000;103.6025570912564;95.94114829294305;0.0;12.0;12.0;13.0;31.3
1562263200000;90.68919382421024;84.2190549119181;0.0;12.0;12.0;13.0;31.3
1562263500000;78.25837941767863;74.26105719436882;0.0;12.0;12.0;13.0;31.3
1562263800000;66.37966657062306;65.95281525382731;0.0;12.0;12.0;13.0;31.3
1562264100000;55.133035164625504;58.21147379763135;0.0;12.0;12.0;13.0;31.3
1562264400000;44.61052228010175;51.038815579905254;0.0;12.0;12.0;13.0;31.3
1562264700000;34.91769255377301;43.602117942770995;0.0;12.0;12.0;13.0;31.3
1562265000000;26.174398687986898;38.3029978650951;0.0;12.0;12.0;13.0;31.3
1562265300000;18.513651425810885;31.414068633101184;0.0;12.0;12.0;13.0;31.3
1562265600000;12.076163223122803;27.05934422713038;0.0;12.0;12.0;13.0;31.3
1562265900000;6.995740048182872;21.490877822758453;0.0;12.0;12.0;13.0;31.3
1562266200000;3.3666519992920123;17.544113743091543;0.0;12.0;12.0;13.0;31.3
1562266500000;1.1797511930768116;13.657434007768241;0.0;12.0;12.0;13.0;31.3
1562266800000;0.22211543249271765;10.3035034612963;0.0;15.0;15.0;15.0;24.6
1562267100000;0.009075254994432406;7.774754258605897;0.0;15.0;15.0;15.0;24.6
1562267400000;8.163360480261e-07;5.4119098944076605;0.0;15.0;15.0;15.0;24.6
1562267700000;0.0;4.137323543547611;0.0;15.0;15.0;15.0;24.6
1562268000000;0.0;2.6408510055287695;0.0;15.0;15.0;15.0;24.6
1562268300000;0.0;1.6437310555102207;0.0;15.0;15.0;15.0;24.6
1562268600000;0.0;0.9384490964317109;0.0;15.0;15.0;15.0;24.6
1562268900000;0.0;0.42089924401216217;0.0;15.0;15.0;15.0;24.6
1562269200000;0.0;0.18770790907273308;0.0;15.0;15.0;15.0;24.6
1562269500000;0.0;0.05945449957589452;0.0;15.0;15.0;15.0;24.6
1562269800000;0.0;0.008893734158316884;0.0;15.0;15.0;15.0;24.6
1562270100000;0.0;0.00043219387288002053;0.0;15.0;15.0;15.0;24.6
1562270400000;0.0;3.8873145144099995e-08;0.0;15.0;15.0;15.0;24.6
1562270700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562277900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562288700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562296200000;0.0;4.1664890446157546e-08;0.0;9.0;9.0;9.0;21.2
1562296500000;0.0;0.00045509846512978053;0.0;9.0;9.0;9.0;21.2
1562296800000;0.0;0.010236003631203439;0.0;9.0;9.0;9.0;21.2
1562297100000;0.0;0.055984499754152844;0.0;9.0;9.0;9.0;21.2
1562297400000;0.0;0.20216614430041105;0.0;9.0;9.0;9.0;21.2
1562297700000;0.0;0.5050842971186799;0.0;9.0;9.0;9.0;21.2
1562298000000;0.0;1.0850407185038315;0.0;9.0;9.0;9.0;21.2
1562298300000;0.0;1.8842392426616232;0.0;9.0;9.0;9.0;21.2
1562298600000;0.0;3.1385214363960663;0.0;9.0;9.0;9.0;21.2
1562298900000;0.0;4.643393172872404;0.0;9.0;9.0;9.0;21.2
