Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562241000000;910.9602023717165;830.9322644813395;0.0;6.0;6.0;6.0;31.6
1562241300000;909.6284872662546;834.1806251445129;0.0;6.0;6.0;6.0;31.6
1562241600000;907.9248127023205;832.4931027268731;0.0;6.0;6.0;6.0;31.6
1562241900000;905.8500609071655;834.9682098261682;0.0;6.0;6.0;6.0;31.6
1562242200000;903.4053067403844;832.5466570036658;0.0;6.0;6.0;6.0;31.6
1562242500000;900.5918174216043;829.7598855607009;0.0;6.0;6.0;6.0;31.6
1562242800000;897.411052212756;826.9244020659546;0.0;6.0;6.0;6.0;31.6
1562243100000;893.8646620567112;815.4232596935595;0.0;6.0;6.0;6.0;31.6
1562243400000;889.9544891743559;800.0606678800284;0.0;6.0;6.0;6.0;31.6
1562243700000;885.6825666225092;796.6757000781968;0.0;6.0;6.0;6.0;31.6
1562244000000;881.0511178154355;792.0884417319178;0.0;6.0;6.0;6.0;31.6
1562244300000;876.0625560130645;775.6160923077958;0.0;6.0;6.0;6.0;31.6
1562244600000;870.7194837794292;770.8533323865823;0.0;6.0;6.0;6.0;31.6
1562244900000;865.0246924152609;766.34115100715;0.0;6.0;6.0;6.0;31.6
1562245200000;858.9811613691319;761.5527277436596;0.0;15.0;15.0;16.0;32.6
1562245500000;852.5920576320464;755.2250526101715;0.0;15.0;15.0;16.0;32.6
1562245800000;845.8607351209155;741.3148052930795;0.0;15.0;15.0;16.0;32.6
1562246100000;838.7907340569641;727.1666323829264;0.0;15.0;15.0;16.0;32.6
1562246400000;831.3857803457621;720.5666543435755;0.0;15.0;15.0;16.0;32.6
1562246700000;823.6497849663035;705.962124814226;0.0;15.0;15.0;16.0;32.6
1562247000000;815.5868433773604;695.3569598198725;0.0;15.0;15.0;16.0;32.6
1562247300000;807.2012349502243;691.2486053208557;0.0;15.0;15.0;16.0;32.6
1562247600000;798.4974224379364;681.0438024046211;0.0;15.0;15.0;16.0;32.6
1562247900000;789.4800514922198;662.3547324432227;0.0;15.0;15.0;16.0;32.6
1562248200000;780.1539502405412;650.8481528218833;0.0;15.0;15.0;16.0;32.6
1562248500000;770.5241289371338;635.039665605866;0.0;15.0;15.0;16.0;32.6
1562248800000;760.5957797033435;612.9019210879458;0.0;15.0;15.0;16.0;32.6
1562249100000;750.3742763744241;594.7464156938902;0.0;15.0;15.0;16.0;32.6
1562249400000;739.8651744718569;583.4694565624931;0.0;15.0;15.0;16.0;32.6
1562249700000;729.0742113225213;585.7322500759277;0.0;15.0;15.0;16.0;32.6
1562250000000;718.0073063485462;571.3149929846803;0.0;15.0;15.0;16.0;32.6
1562250300000;706.6705615545403;560.093584815954;0.0;15.0;15.0;16.0;32.6
1562250600000;695.0702622421773;552.0564973454398;0.0;15.0;15.0;16.0;32.6
1562250900000;683.2128779858048;538.8659674446023;0.0;15.0;15.0;16.0;32.6
1562251200000;671.1050639070123;534.4026653095406;0.0;15.0;15.0;16.0;32.6
1562251500000;658.7536622909613;522.1320832168726;0.0;15.0;15.0;16.0;32.6
1562251800000;646.1657045928638;509.676859319327;0.0;15.0;15.0;16.0;32.6
1562252100000;633.348413889423;499.53211543135467;0.0;15.0;15.0;16.0;32.6
1562252400000;620.309207837477;489.212799491633;0.0;15.0;15.0;16.0;32.6
1562252700000;607.055702210651;475.2019058493357;0.0;15.0;15.0;16.0;32.6
1562253000000;593.5957150947403;464.5521053463878;0.0;15.0;15.0;16.0;32.6
1562253300000;579.9372718341102;453.7467460325951;0.0;15.0;15.0;16.0;32.6
1562253600000;566.0886108348008;440.0539757514243;0.0;15.0;15.0;16.0;32.6
1562253900000;552.0581903456955;434.1904932568365;0.0;15.0;15.0;16.0;32.6
1562254200000;537.8546963574765;426.2128489799453;0.0;15.0;15.0;16.0;32.6
1562254500000;523.4870517805798;416.63017584116386;0.0;15.0;15.0;16.0;32.6
1562254800000;508.9644270886752;406.8536745191822;0.0;15.0;15.0;16.0;32.6
1562255100000;494.2962526440694;404.67305392787966;0.0;15.0;15.0;16.0;32.6
1562255400000;479.49223295673266;399.0099148384353;0.0;15.0;15.0;16.0;32.6
1562255700000;464.5623631705335;393.13282931211364;0.0;15.0;15.0;16.0;32.6
1562256000000;449.5169481201385;378.3638911004102;0.0;12.0;12.0;13.0;31.3
1562256300000;434.3666243614879;374.7247934615175;0.0;12.0;12.0;13.0;31.3
1562256600000;419.1223856499517;357.1759702209473;0.0;12.0;12.0;13.0;31.3
1562256900000;403.7956124257552;348.9716619712569;0.0;12.0;12.0;13.0;31.3
1562257200000;388.3981059691861;336.83737019691523;0.0;12.0;12.0;13.0;31.3
1562257500000;372.9421280124438;319.5419452797671;0.0;12.0;12.0;13.0;31.3
1562257800000;357.4404467457292;308.8664287968774;0.0;12.0;12.0;13.0;31.3
1562258100000;341.9063903383642;292.6992680456146;0.0;12.0;12.0;13.0;31.3
1562258400000;326.3539093191528;282.13193198614846;0.0;12.0;12.0;13.0;31.3
1562258700000;310.7976494334783;270.67871559242764;0.0;12.0;12.0;13.0;31.3
1562259000000;295.2530369297679;259.8700309893536;0.0;12.0;12.0;13.0;31.3
1562259300000;279.736378640098;248.34450720197745;0.0;12.0;12.0;13.0;31.3
1562259600000;264.2649797276707;236.80882699023644;0.0;12.0;12.0;13.0;31.3
1562259900000;248.85728260095826;221.29072773938782;0.0;12.0;12.0;13.0;31.3
1562260200000;233.53303126922654;207.87188122789308;0.0;12.0;12.0;13.0;31.3
1562260500000;218.313466371707;196.42969345172935;0.0;12.0;12.0;13.0;31.3
1562260800000;203.22155729388726;182.343021296071;0.0;12.0;12.0;13.0;31.3
1562261100000;188.2822792357298;168.33683632041172;0.0;12.0;12.0;13.0;31.3
1562261400000;173.52294486646582;154.17989022239922;0.0;12.0;12.0;13.0;31.3
1562261700000;158.973602330277;143.24383288159322;0.0;12.0;12.0;13.0;31.3
1562262000000;144.6675138718723;129.4410647633509;0.0;12.0;12.0;13.0;31.3
1562262300000;130.64173217912415;118.89861198224779;0.0;12.0;12.0;13.0;31.3
1562262600000;116.93779449181052;106.09538189942457;0.0;12.0;12.0;13.0;31.3
1562262900000;103.6025570912564;96.29464895925359;0.0;12.0;12.0;13.0;31.3
1562263200000;90.68919382421024;85.77362193346792;0.0;12.0;12.0;13.0;31.3
1562263500000;78.25837941767863;76.91645054393327;0.0;12.0;12.0;13.0;31.3
1562263800000;66.37966657062306;68.60715091085609;0.0;12.0;12.0;13.0;31.3
1562264100000;55.133035164625504;61.833444725059636;0.0;12.0;12.0;13.0;31.3
1562264400000;44.61052228010175;53.76420422137132;0.0;12.0;12.0;13.0;31.3
1562264700000;34.91769255377301;45.50120684677772;0.0;12.0;12.0;13.0;31.3
1562265000000;26.174398687986898;38.68805246119441;0.0;12.0;12.0;13.0;31.3
1562265300000;18.513651425810885;31.799123229200497;0.0;12.0;12.0;13.0;31.3
1562265600000;12.076163223122803;26.20019185009518;0.0;12.0;12.0;13.0;31.3
1562265900000;6.995740048182872;21.18857208616044;0.0;12.0;12.0;13.0;31.3
1562266200000;3.3666519992920123;16.74846249653517;0.0;12.0;12.0;13.0;31.3
1562266500000;1.1797511930768116;12.861782761211872;0.0;12.0;12.0;13.0;31.3
1562266800000;0.22211543249271765;9.50785221473993;0.0;15.0;15.0;15.0;24.6
1562267100000;0.009075254994432406;7.61129031272213;0.0;15.0;15.0;15.0;24.6
1562267400000;8.163360480261e-07;6.298598999278665;0.0;15.0;15.0;15.0;24.6
1562267700000;0.0;4.174288414511914;0.0;15.0;15.0;15.0;24.6
1562268000000;0.0;2.677815876493072;0.0;15.0;15.0;15.0;24.6
1562268300000;0.0;1.6806959264745238;0.0;15.0;15.0;15.0;24.6
1562268600000;0.0;0.9754139673960138;0.0;15.0;15.0;15.0;24.6
1562268900000;0.0;0.4578641149764651;0.0;15.0;15.0;15.0;24.6
1562269200000;0.0;0.1913597321885462;0.0;15.0;15.0;15.0;24.6
1562269500000;0.0;0.047074646504602836;0.0;15.0;15.0;15.0;24.6
1562269800000;0.0;0.007749606735375785;0.0;15.0;15.0;15.0;24.6
1562270100000;0.0;0.00034575898561853085;0.0;15.0;15.0;15.0;24.6
1562270400000;0.0;3.4985830629689996e-08;0.0;15.0;15.0;15.0;24.6
1562270700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562277900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562288700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562296200000;0.0;4.629432271795283e-08;0.0;9.0;9.0;9.0;21.2
1562296500000;0.0;0.000409597414538119;0.0;9.0;9.0;9.0;21.2
1562296800000;0.0;0.010190502580611776;0.0;9.0;9.0;9.0;21.2
1562297100000;0.0;0.06165756071892987;0.0;9.0;9.0;9.0;21.2
1562297400000;0.0;0.2240816102147723;0.0;9.0;9.0;9.0;21.2
1562297700000;0.0;0.5269997630330411;0.0;9.0;9.0;9.0;21.2
1562298000000;0.0;1.1069561844181928;0.0;9.0;9.0;9.0;21.2
1562298300000;0.0;1.9061547085759845;0.0;9.0;9.0;9.0;21.2
1562298600000;0.0;3.0350086829369833;0.0;9.0;9.0;9.0;21.2
1562298900000;0.0;4.372672448693728;0.0;9.0;9.0;9.0;21.2
