Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562241000000;910.9602023717165;852.5253204734927;0.0;6.0;6.0;6.0;31.6
1562241300000;909.6284872662546;855.509862338371;0.0;6.0;6.0;6.0;31.6
1562241600000;907.9248127023205;853.8223399207315;0.0;6.0;6.0;6.0;31.6
1562241900000;905.8500609071655;856.0919397571913;0.0;6.0;6.0;6.0;31.6
1562242200000;903.4053067403844;850.0643110164793;0.0;6.0;6.0;6.0;31.6
1562242500000;900.5918174216043;847.5562167178109;0.0;6.0;6.0;6.0;31.6
1562242800000;897.411052212756;840.3777712389455;0.0;6.0;6.0;6.0;31.6
1562243100000;893.8646620567112;829.2278947856404;0.0;6.0;6.0;6.0;31.6
1562243400000;889.9544891743559;809.5190283885559;0.0;6.0;6.0;6.0;31.6
1562243700000;885.6825666225092;797.4435349699205;0.0;6.0;6.0;6.0;31.6
1562244000000;881.0511178154355;785.0887828771904;0.0;6.0;6.0;6.0;31.6
1562244300000;876.0625560130645;772.4602488575932;0.0;6.0;6.0;6.0;31.6
1562244600000;870.7194837794292;763.3659247113023;0.0;6.0;6.0;6.0;31.6
1562244900000;865.0246924152609;753.9662691703821;0.0;6.0;6.0;6.0;31.6
1562245200000;858.9811613691319;744.8642741882862;0.0;15.0;15.0;16.0;32.6
1562245500000;852.5920576320464;731.8310415306505;0.0;15.0;15.0;16.0;32.6
1562245800000;845.8607351209155;726.4978591413833;0.0;15.0;15.0;16.0;32.6
1562246100000;838.7907340569641;712.3496862312302;0.0;15.0;15.0;16.0;32.6
1562246400000;831.3857803457621;705.7497081918792;0.0;15.0;15.0;16.0;32.6
1562246700000;823.6497849663035;691.1451786625298;0.0;15.0;15.0;16.0;32.6
1562247000000;815.5868433773604;679.7415600478241;0.0;15.0;15.0;16.0;32.6
1562247300000;807.2012349502243;672.268107636643;0.0;15.0;15.0;16.0;32.6
1562247600000;798.4974224379364;657.0297101976275;0.0;15.0;15.0;16.0;32.6
1562247900000;789.4800514922198;644.8474295503796;0.0;15.0;15.0;16.0;32.6
1562248200000;780.1539502405412;629.2216847270629;0.0;15.0;15.0;16.0;32.6
1562248500000;770.5241289371338;625.6843569591762;0.0;15.0;15.0;16.0;32.6
1562248800000;760.5957797033435;610.6835541661363;0.0;15.0;15.0;16.0;32.6
1562249100000;750.3742763744241;598.5599384281704;0.0;15.0;15.0;16.0;32.6
1562249400000;739.8651744718569;588.3233675168661;0.0;15.0;15.0;16.0;32.6
1562249700000;729.0742113225213;593.4769024693992;0.0;15.0;15.0;16.0;32.6
1562250000000;718.0073063485462;581.8862916405077;0.0;15.0;15.0;16.0;32.6
1562250300000;706.6705615545403;575.6707711618795;0.0;15.0;15.0;16.0;32.6
1562250600000;695.0702622421773;569.1811883900291;0.0;15.0;15.0;16.0;32.6
1562250900000;683.2128779858048;558.6195070146475;0.0;15.0;15.0;16.0;32.6
1562251200000;671.1050639070123;542.7131375435634;0.0;15.0;15.0;16.0;32.6
1562251500000;658.7536622909613;537.9209419049037;0.0;15.0;15.0;16.0;32.6
1562251800000;646.1657045928638;526.7786450476281;0.0;15.0;15.0;16.0;32.6
1562252100000;633.348413889423;516.6339011596557;0.0;15.0;15.0;16.0;32.6
1562252400000;620.309207837477;504.0312888725211;0.0;15.0;15.0;16.0;32.6
1562252700000;607.055702210651;492.23259695960724;0.0;15.0;15.0;16.0;32.6
1562253000000;593.5957150947403;485.86391024827964;0.0;15.0;15.0;16.0;32.6
1562253300000;579.9372718341102;475.7762935172223;0.0;15.0;15.0;16.0;32.6
1562253600000;566.0886108348008;465.44862114821586;0.0;15.0;15.0;16.0;32.6
1562253900000;552.0581903456955;452.42960776270576;0.0;15.0;15.0;16.0;32.6
1562254200000;537.8546963574765;439.7946889619936;0.0;15.0;15.0;16.0;32.6
1562254500000;523.4870517805798;430.2120158232121;0.0;15.0;15.0;16.0;32.6
1562254800000;508.9644270886752;420.43551450123056;0.0;15.0;15.0;16.0;32.6
1562255100000;494.2962526440694;411.9216630276918;0.0;15.0;15.0;16.0;32.6
1562255400000;479.49223295673266;400.2266342821577;0.0;15.0;15.0;16.0;32.6
1562255700000;464.5623631705335;395.82341331966455;0.0;15.0;15.0;16.0;32.6
1562256000000;449.5169481201385;378.1637336688628;0.0;12.0;12.0;13.0;31.3
1562256300000;434.3666243614879;366.3696777935171;0.0;12.0;12.0;13.0;31.3
1562256600000;419.1223856499517;352.84086527466974;0.0;12.0;12.0;13.0;31.3
1562256900000;403.7956124257552;339.24523692179076;0.0;12.0;12.0;13.0;31.3
1562257200000;388.3981059691861;326.70622072931934;0.0;12.0;12.0;13.0;31.3
1562257500000;372.9421280124438;317.0944343315638;0.0;12.0;12.0;13.0;31.3
1562257800000;357.4404467457292;299.9082530960652;0.0;12.0;12.0;13.0;31.3
1562258100000;341.9063903383642;293.4356528607772;0.0;12.0;12.0;13.0;31.3
1562258400000;326.3539093191528;282.86831680131104;0.0;12.0;12.0;13.0;31.3
1562258700000;310.7976494334783;272.9413796010495;0.0;12.0;12.0;13.0;31.3
1562259000000;295.2530369297679;259.920493268592;0.0;12.0;12.0;13.0;31.3
1562259300000;279.736378640098;244.73595917616274;0.0;12.0;12.0;13.0;31.3
1562259600000;264.2649797276707;228.5066073300656;0.0;12.0;12.0;13.0;31.3
1562259900000;248.85728260095826;212.4951625692586;0.0;12.0;12.0;13.0;31.3
1562260200000;233.53303126922654;202.92198855705678;0.0;12.0;12.0;13.0;31.3
1562260500000;218.313466371707;189.63028599056358;0.0;12.0;12.0;13.0;31.3
1562260800000;203.22155729388726;176.49189478591413;0.0;12.0;12.0;13.0;31.3
1562261100000;188.2822792357298;163.53586286100966;0.0;12.0;12.0;13.0;31.3
1562261400000;173.52294486646582;152.63516809955303;0.0;12.0;12.0;13.0;31.3
1562261700000;158.973602330277;141.86538548519354;0.0;12.0;12.0;13.0;31.3
1562262000000;144.6675138718723;129.79188616128195;0.0;12.0;12.0;13.0;31.3
1562262300000;130.64173217912415;119.2494333801788;0.0;12.0;12.0;13.0;31.3
1562262600000;116.93779449181052;111.71700973229495;0.0;12.0;12.0;13.0;31.3
1562262900000;103.6025570912564;100.65787212675413;0.0;12.0;12.0;13.0;31.3
1562263200000;90.68919382421024;90.10478174859423;0.0;12.0;12.0;13.0;31.3
1562263500000;78.25837941767863;79.02348625173363;0.0;12.0;12.0;13.0;31.3
1562263800000;66.37966657062306;70.71630200372782;0.0;12.0;12.0;13.0;31.3
1562264100000;55.133035164625504;62.974960547531865;0.0;12.0;12.0;13.0;31.3
1562264400000;44.61052228010175;54.90572004773087;0.0;12.0;12.0;13.0;31.3
1562264700000;34.91769255377301;46.64272267313725;0.0;12.0;12.0;13.0;31.3
1562265000000;26.174398687986898;40.586585441507644;0.0;12.0;12.0;13.0;31.3
1562265300000;18.513651425810885;33.697656209513724;0.0;12.0;12.0;13.0;31.3
1562265600000;12.076163223122803;27.476621343841156;0.0;12.0;12.0;13.0;31.3
1562265900000;6.995740048182872;23.02184822034361;0.0;12.0;12.0;13.0;31.3
1562266200000;3.3666519992920123;19.0750841406767;0.0;12.0;12.0;13.0;31.3
1562266500000;1.1797511930768116;15.188404405353404;0.0;12.0;12.0;13.0;31.3
1562266800000;0.22211543249271765;11.834473858881461;0.0;15.0;15.0;15.0;24.6
1562267100000;0.009075254994432406;8.98963100585476;0.0;15.0;15.0;15.0;24.6
1562267400000;8.163360480261e-07;6.626786641656523;0.0;15.0;15.0;15.0;24.6
1562267700000;0.0;4.5024760568897735;0.0;15.0;15.0;15.0;24.6
1562268000000;0.0;2.839728792424393;0.0;15.0;15.0;15.0;24.6
1562268300000;0.0;1.5933288549012072;0.0;15.0;15.0;15.0;24.6
1562268600000;0.0;0.8880468958226974;0.0;15.0;15.0;15.0;24.6
1562268900000;0.0;0.42800258256087614;0.0;15.0;15.0;15.0;24.6
1562269200000;0.0;0.16149819977295726;0.0;15.0;15.0;15.0;24.6
1562269500000;0.0;0.04927646646322354;0.0;15.0;15.0;15.0;24.6
1562269800000;0.0;0.00995142669399649;0.0;15.0;15.0;15.0;24.6
1562270100000;0.0;0.00043219387288002053;0.0;15.0;15.0;15.0;24.6
1562270400000;0.0;3.8873145144099995e-08;0.0;15.0;15.0;15.0;24.6
1562270700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562277900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562288700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562296200000;0.0;4.629432271795283e-08;0.0;9.0;9.0;9.0;21.2
1562296500000;0.0;0.00045510309456205236;0.0;9.0;9.0;9.0;21.2
1562296800000;0.0;0.01023600826063571;0.0;9.0;9.0;9.0;21.2
1562297100000;0.0;0.05598450438358512;0.0;9.0;9.0;9.0;21.2
1562297400000;0.0;0.21840855387942756;0.0;9.0;9.0;9.0;21.2
1562297700000;0.0;0.5213267066976963;0.0;9.0;9.0;9.0;21.2
1562298000000;0.0;1.101283128082848;0.0;9.0;9.0;9.0;21.2
1562298300000;0.0;1.9004816522406394;0.0;9.0;9.0;9.0;21.2
1562298600000;0.0;3.0293356266016382;0.0;9.0;9.0;9.0;21.2
1562298900000;0.0;4.366999392358383;0.0;9.0;9.0;9.0;21.2
