Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562241000000;910.9602023717165;882.6133537330918;0.0;6.0;6.0;6.0;31.6
1562241300000;909.6284872662546;881.2942597416177;0.0;6.0;6.0;6.0;31.6
1562241600000;907.9248127023205;875.4604540678854;0.0;6.0;6.0;6.0;31.6
1562241900000;905.8500609071655;873.4053814395328;0.0;6.0;6.0;6.0;31.6
1562242200000;903.4053067403844;862.8030556516101;0.0;6.0;6.0;6.0;31.6
1562242500000;900.5918174216043;856.2349991737412;0.0;6.0;6.0;6.0;31.6
1562242800000;897.411052212756;841.0007371699148;0.0;6.0;6.0;6.0;31.6
1562243100000;893.8646620567112;829.4995947975198;0.0;6.0;6.0;6.0;31.6
1562243400000;889.9544891743559;805.8317484940269;0.0;6.0;6.0;6.0;31.6
1562243700000;885.6825666225092;797.6783969085645;0.0;6.0;6.0;6.0;31.6
1562244000000;881.0511178154355;793.0911385622856;0.0;6.0;6.0;6.0;31.6
1562244300000;876.0625560130645;780.4626045426886;0.0;6.0;6.0;6.0;31.6
1562244600000;870.7194837794292;779.5022132997508;0.0;6.0;6.0;6.0;31.6
1562244900000;865.0246924152609;770.1025577588306;0.0;6.0;6.0;6.0;31.6
1562245200000;858.9811613691319;756.686991058129;0.0;15.0;15.0;16.0;32.6
1562245500000;852.5920576320464;750.9920834379898;0.0;15.0;15.0;16.0;32.6
1562245800000;845.8607351209155;744.9922532500642;0.0;15.0;15.0;16.0;32.6
1562246100000;838.7907340569641;731.5442554629508;0.0;15.0;15.0;16.0;32.6
1562246400000;831.3857803457621;717.1646115353685;0.0;15.0;15.0;16.0;32.6
1562246700000;823.6497849663035;709.5036459233766;0.0;15.0;15.0;16.0;32.6
1562247000000;815.5868433773604;698.1000273086709;0.0;15.0;15.0;16.0;32.6
1562247300000;807.2012349502243;686.4310933840827;0.0;15.0;15.0;16.0;32.6
1562247600000;798.4974224379364;674.5025543366968;0.0;15.0;15.0;16.0;32.6
1562247900000;789.4800514922198;666.4665569455415;0.0;15.0;15.0;16.0;32.6
1562248200000;780.1539502405412;650.8408121222247;0.0;15.0;15.0;16.0;32.6
1562248500000;770.5241289371338;640.0761756702423;0.0;15.0;15.0;16.0;32.6
1562248800000;760.5957797033435;632.2123146020828;0.0;15.0;15.0;16.0;32.6
1562249100000;750.3742763744241;625.1285705610331;0.0;15.0;15.0;16.0;32.6
1562249400000;739.8651744718569;622.7131715416002;0.0;15.0;15.0;16.0;32.6
1562249700000;729.0742113225213;628.9349449614433;0.0;15.0;15.0;16.0;32.6
1562250000000;718.0073063485462;613.4221922993789;0.0;15.0;15.0;16.0;32.6
1562250300000;706.6705615545403;593.9159659615939;0.0;15.0;15.0;16.0;32.6
1562250600000;695.0702622421773;587.4263831897433;0.0;15.0;15.0;16.0;32.6
1562250900000;683.2128779858048;570.43348461063;0.0;15.0;15.0;16.0;32.6
1562251200000;671.1050639070123;559.6495408191411;0.0;15.0;15.0;16.0;32.6
1562251500000;658.7536622909613;552.3645496958119;0.0;15.0;15.0;16.0;32.6
1562251800000;646.1657045928638;541.1548481880208;0.0;15.0;15.0;16.0;32.6
1562252100000;633.348413889423;525.0344279555369;0.0;15.0;15.0;16.0;32.6
1562252400000;620.309207837477;518.2883228556937;0.0;15.0;15.0;16.0;32.6
1562252700000;607.055702210651;507.80059671088134;0.0;15.0;15.0;16.0;32.6
1562253000000;593.5957150947403;485.9261184989557;0.0;15.0;15.0;16.0;32.6
1562253300000;579.9372718341102;471.70167677397956;0.0;15.0;15.0;16.0;32.6
1562253600000;566.0886108348008;459.37818352092575;0.0;15.0;15.0;16.0;32.6
1562253900000;552.0581903456955;446.8949842430791;0.0;15.0;15.0;16.0;32.6
1562254200000;537.8546963574765;434.2600654423668;0.0;15.0;15.0;16.0;32.6
1562254500000;523.4870517805798;422.901477408288;0.0;15.0;15.0;16.0;32.6
1562254800000;508.9644270886752;417.96399565314783;0.0;15.0;15.0;16.0;32.6
1562255100000;494.2962526440694;404.7450389656509;0.0;15.0;15.0;16.0;32.6
1562255400000;479.49223295673266;396.06595504816164;0.0;15.0;15.0;16.0;32.6
1562255700000;464.5623631705335;378.36733179622377;0.0;15.0;15.0;16.0;32.6
1562256000000;449.5169481201385;360.786459899475;0.0;12.0;12.0;13.0;31.3
1562256300000;434.3666243614879;350.32448201765357;0.0;12.0;12.0;13.0;31.3
1562256600000;419.1223856499517;343.57728627688186;0.0;12.0;12.0;13.0;31.3
1562256900000;403.7956124257552;329.98165792400283;0.0;12.0;12.0;13.0;31.3
1562257200000;388.3981059691861;318.95942820332414;0.0;12.0;12.0;13.0;31.3
1562257500000;372.9421280124438;305.26480406107686;0.0;12.0;12.0;13.0;31.3
1562257800000;357.4404467457292;292.50686171304665;0.0;12.0;12.0;13.0;31.3
1562258100000;341.9063903383642;278.76334109077754;0.0;12.0;12.0;13.0;31.3
1562258400000;326.3539093191528;269.72349697310955;0.0;12.0;12.0;13.0;31.3
1562258700000;310.7976494334783;259.0272977333424;0.0;12.0;12.0;13.0;31.3
1562259000000;295.2530369297679;247.529720207069;0.0;12.0;12.0;13.0;31.3
1562259300000;279.736378640098;240.9074136978805;0.0;12.0;12.0;13.0;31.3
1562259600000;264.2649797276707;228.2580402052651;0.0;12.0;12.0;13.0;31.3
1562259900000;248.85728260095826;215.2291073484222;0.0;12.0;12.0;13.0;31.3
1562260200000;233.53303126922654;202.24211414085227;0.0;12.0;12.0;13.0;31.3
1562260500000;218.313466371707;188.95041157435907;0.0;12.0;12.0;13.0;31.3
1562260800000;203.22155729388726;177.90402891534325;0.0;12.0;12.0;13.0;31.3
1562261100000;188.2822792357298;163.24589962498294;0.0;12.0;12.0;13.0;31.3
1562261400000;173.52294486646582;153.97333053180424;0.0;12.0;12.0;13.0;31.3
1562261700000;158.973602330277;142.87099846455166;0.0;12.0;12.0;13.0;31.3
1562262000000;144.6675138718723;131.90356796620924;0.0;12.0;12.0;13.0;31.3
1562262300000;130.64173217912415;124.1730488701515;0.0;12.0;12.0;13.0;31.3
1562262600000;116.93779449181052;115.42355830705885;0.0;12.0;12.0;13.0;31.3
1562262900000;103.6025570912564;103.0727029882997;0.0;12.0;12.0;13.0;31.3
1562263200000;90.68919382421024;92.53564428632689;0.0;12.0;12.0;13.0;31.3
1562263500000;78.25837941767863;82.57202870595344;0.0;12.0;12.0;13.0;31.3
1562263800000;66.37966657062306;73.22419883030858;0.0;12.0;12.0;13.0;31.3
1562264100000;55.133035164625504;63.547370755813716;0.0;12.0;12.0;13.0;31.3
1562264400000;44.61052228010175;55.47813025212541;0.0;12.0;12.0;13.0;31.3
1562264700000;34.91769255377301;48.041432614991166;0.0;12.0;12.0;13.0;31.3
1562265000000;26.174398687986898;40.47126107545415;0.0;12.0;12.0;13.0;31.3
1562265300000;18.513651425810885;34.27122476665963;0.0;12.0;12.0;13.0;31.3
1562265600000;12.076163223122803;28.050189900987043;0.0;12.0;12.0;13.0;31.3
1562265900000;6.995740048182872;24.152263417926694;0.0;12.0;12.0;13.0;31.3
1562266200000;3.3666519992920123;19.218808318343054;0.0;12.0;12.0;13.0;31.3
1562266500000;1.1797511930768116;14.900275279094947;0.0;12.0;12.0;13.0;31.3
1562266800000;0.22211543249271765;11.546344732623007;0.0;15.0;15.0;15.0;24.6
1562267100000;0.009075254994432406;8.385408229260005;0.0;15.0;15.0;15.0;24.6
1562267400000;8.163360480261e-07;6.022563865061769;0.0;15.0;15.0;15.0;24.6
1562267700000;0.0;3.8982532802950205;0.0;15.0;15.0;15.0;24.6
1562268000000;0.0;2.5680554687227155;0.0;15.0;15.0;15.0;24.6
1562268300000;0.0;1.6955755124564849;0.0;15.0;15.0;15.0;24.6
1562268600000;0.0;0.9902935533779752;0.0;15.0;15.0;15.0;24.6
1562268900000;0.0;0.41523816180069884;0.0;15.0;15.0;15.0;24.6
1562269200000;0.0;0.18204682686126974;0.0;15.0;15.0;15.0;24.6
1562269500000;0.0;0.05379341736443123;0.0;15.0;15.0;15.0;24.6
1562269800000;0.0;0.008850514771028882;0.0;15.0;15.0;15.0;24.6
1562270100000;0.0;0.0003889744855920185;0.0;15.0;15.0;15.0;24.6
1562270400000;0.0;3.4985830629689996e-08;0.0;15.0;15.0;15.0;24.6
1562270700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562271900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562272800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562273700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274600000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562274900000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275200000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275500000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562275800000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276100000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276400000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562276700000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277000000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277300000;0.0;0.0;0.0;15.0;15.0;15.0;24.6
1562277600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562277900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562278800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562279700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562280900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562281800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562282700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562283900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562284800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285400000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562285700000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286000000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286300000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286600000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562286900000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287200000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287500000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562287800000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288100000;0.0;0.0;0.0;8.0;8.0;8.0;22.9
1562288400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562288700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562289900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562290800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562291700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562292900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293200000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293500000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562293800000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294100000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294400000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562294700000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295000000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295300000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295600000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562295900000;0.0;0.0;0.0;9.0;9.0;9.0;21.2
1562296200000;0.0;4.1664890446157546e-08;0.0;9.0;9.0;9.0;21.2
1562296500000;0.0;0.00045509846512978053;0.0;9.0;9.0;9.0;21.2
1562296800000;0.0;0.01132277087187829;0.0;9.0;9.0;9.0;21.2
1562297100000;0.0;0.06278982901019638;0.0;9.0;9.0;9.0;21.2
1562297400000;0.0;0.20897147355645457;0.0;9.0;9.0;9.0;21.2
1562297700000;0.0;0.5118896263747233;0.0;9.0;9.0;9.0;21.2
1562298000000;0.0;1.0338504056213598;0.0;9.0;9.0;9.0;21.2
1562298300000;0.0;1.7442490937616189;0.0;9.0;9.0;9.0;21.2
1562298600000;0.0;2.622246629375729;0.0;9.0;9.0;9.0;21.2
1562298900000;0.0;4.127118365852067;0.0;9.0;9.0;9.0;21.2
